T,sz
0.001,NaN
0.0011497569953977356,NaN
0.0013219411484660286,NaN
0.0015199110829529332,NaN
0.001747528400007683,NaN
0.002009233002565048,NaN
0.0023101297000831605,NaN
0.0026560877829466868,NaN
0.0030538555088334154,NaN
0.003511191734215131,NaN
0.004037017258596553,-0.40681834122326205
0.004641588833612777,-0.40681834122326205
0.005336699231206307,-0.4068183412232621
0.006135907273413176,-0.40681834122326205
0.007054802310718645,-0.40681834122326205
0.008111308307896872,-0.40681834122326205
0.0093260334688322,-0.4068183412232619
0.010722672220103232,-0.40681834122323796
0.012328467394420659,-0.40681834122202704
0.014174741629268055,-0.4068183411853133
0.016297508346206444,-0.406818340476867
0.01873817422860384,-0.40681833126403755
0.021544346900318832,-0.406818246399691
0.024770763559917114,-0.4068176680436359
0.02848035868435802,-0.40681463893109493
0.03274549162877728,-0.4068020344846726
0.037649358067924674,-0.4067591369954705
0.04328761281083059,-0.406636670117989
0.049770235643321115,-0.40633690694108376
0.05722367659350217,-0.405695936055783
0.0657933224657568,-0.40447953902079503
0.07564633275546291,-0.4024033873999316
0.08697490026177834,-0.39918051791881404
0.1,-0.3945864701073489
0.11497569953977356,-0.3885212619923604
0.1321941148466029,-0.38104491086392367
0.15199110829529336,-0.3723727430134158
0.17475284000076838,-0.362833597819808
0.20092330025650468,-0.35280822644232146
0.23101297000831597,-0.3426692382970096
0.2656087782946686,-0.332738057826138
0.30538555088334157,-0.32326415714955126
0.35111917342151316,-0.31442278144209307
0.40370172585965547,-0.306322087269654
0.4641588833612779,-0.29900980137609096
0.533669923120631,-0.2924729723795294
0.6135907273413173,-0.28663046822677096
0.7054802310718643,-0.28132361564523906
0.8111308307896871,-0.27631324881729136
0.9326033468832199,-0.2712905561325821
1.0722672220103233,-0.26590498342987695
1.2328467394420661,-0.2598064409805732
1.4174741629268053,-0.25269338689298243
1.6297508346206442,-0.2443555169214049
1.8738174228603839,-0.23470113215047617
2.154434690031884,-0.223764035127952
2.4770763559917106,-0.21169071322043637
2.8480358684358014,-0.19871321282719484
3.2745491628777286,-0.1851151948950877
3.7649358067924683,-0.17119824248329135
4.328761281083058,-0.15725348040624926
4.977023564332112,-0.14354106923449472
5.722367659350217,-0.13027797333524754
6.579332246575681,-0.11763296171811899
7.564633275546289,-0.10572710707990152
8.697490026177835,-0.09463792922642839
10.0,-0.08440555582011044
11.497569953977356,-0.07503964982390554
13.219411484660288,-0.06652624657875611
15.199110829529339,-0.058833983491988984
17.47528400007684,-0.051919466608342235
20.09233002565047,-0.04573170096829582
23.101297000831593,-0.04021562192482847
26.560877829466868,-0.035314807911229984
30.538555088334157,-0.03097345200534668
35.11191734215131,-0.027137669098581785
40.37017258596554,-0.02375625963095601
46.4158883361278,-0.020781116489206164
53.3669923120631,-0.018167473475283247
61.35907273413173,-0.015874114931756556
70.54802310718642,-0.01386354927757144
81.11308307896873,-0.012102080441347585
93.26033468832199,-0.01055972384579712
107.22672220103232,-0.009209971682009821
123.28467394420659,-0.008029460767711383
141.74741629268047,-0.006997608857763127
162.97508346206433,-0.006096269051864056
187.3817422860385,-0.005309426667216344
215.44346900318845,-0.004622942881580272
247.70763559917114,-0.004024338917205994
284.8035868435802,-0.0035026116016906306
327.45491628777285,-0.003048072240110389
376.49358067924675,-0.0026522030983227585
432.8761281083057,-0.0023075279802252657
497.70235643321087,-0.002007494901263951
572.236765935022,-0.0017463697321186133
657.9332246575682,-0.0015191400947228706
756.463327554629,-0.0013214289284936842
869.7490026177834,-0.001149417148753551
1000.0,-0.0009997747782989341
