T,sz
0.001,NaN
0.0011497569953977356,NaN
0.0013219411484660286,NaN
0.0015199110829529332,NaN
0.001747528400007683,NaN
0.002009233002565048,NaN
0.0023101297000831605,NaN
0.0026560877829466868,NaN
0.0030538555088334154,NaN
0.003511191734215131,NaN
0.004037017258596553,-0.4068183412232628
0.004641588833612777,-0.406818341223263
0.005336699231206307,-0.406818341223263
0.006135907273413176,-0.406818341223263
0.007054802310718645,-0.406818341223263
0.008111308307896872,-0.4068183412232628
0.0093260334688322,-0.4068183412232627
0.010722672220103232,-0.406818341223239
0.012328467394420659,-0.406818341222028
0.014174741629268055,-0.40681834118531424
0.016297508346206444,-0.4068183404768677
0.01873817422860384,-0.4068183312640382
0.021544346900318832,-0.4068182463996919
0.024770763559917114,-0.40681766804363684
0.02848035868435802,-0.40681463893109576
0.03274549162877728,-0.40680203448467345
0.037649358067924674,-0.40675913699547145
0.04328761281083059,-0.406636670117991
0.049770235643321115,-0.4063369069410867
0.05722367659350217,-0.40569593605578824
0.0657933224657568,-0.40447953902080375
0.07564633275546291,-0.40240338739994547
0.08697490026177834,-0.3991805179188344
0.1,-0.39458647010737613
0.11497569953977356,-0.38852126199239495
0.1321941148466029,-0.3810449108639648
0.15199110829529336,-0.37237274301346224
0.17475284000076838,-0.36283359781985813
0.20092330025650468,-0.3528082264423727
0.23101297000831597,-0.34266923829706064
0.2656087782946686,-0.33273805782618726
0.30538555088334157,-0.32326415714959733
0.35111917342151316,-0.31442278144213553
0.40370172585965547,-0.3063220872696934
0.4641588833612779,-0.299009801376126
0.533669923120631,-0.2924729723795608
0.6135907273413173,-0.2866304682267983
0.7054802310718643,-0.28132361564526326
0.8111308307896871,-0.27631324881731256
0.9326033468832199,-0.27129055613260006
1.0722672220103233,-0.26590498342989244
1.2328467394420661,-0.25980644098058614
1.4174741629268053,-0.2526933868929928
1.6297508346206442,-0.24435551692141322
1.8738174228603839,-0.23470113215048338
2.154434690031884,-0.223764035127957
2.4770763559917106,-0.21169071322043992
2.8480358684358014,-0.19871321282719812
3.2745491628777286,-0.18511519489509037
3.7649358067924683,-0.17119824248329352
4.328761281083058,-0.15725348040625098
4.977023564332112,-0.14354106923449605
5.722367659350217,-0.13027797333524815
6.579332246575681,-0.11763296171811968
7.564633275546289,-0.10572710707990221
8.697490026177835,-0.09463792922642911
10.0,-0.08440555582011117
11.497569953977356,-0.07503964982390615
13.219411484660288,-0.06652624657875603
15.199110829529339,-0.058833983491989233
17.47528400007684,-0.051919466608342735
20.09233002565047,-0.0457317009682963
23.101297000831593,-0.04021562192482839
26.560877829466868,-0.03531480791123
30.538555088334157,-0.030973452005347058
35.11191734215131,-0.027137669098581885
40.37017258596554,-0.02375625963095688
46.4158883361278,-0.0207811164892065
53.3669923120631,-0.0181674734752835
61.35907273413173,-0.01587411493175592
70.54802310718642,-0.013863549277571831
81.11308307896873,-0.012102080441347883
93.26033468832199,-0.010559723845797321
107.22672220103232,-0.009209971682009908
123.28467394420659,-0.00802946076771183
141.74741629268047,-0.006997608857763077
162.97508346206433,-0.006096269051863869
187.3817422860385,-0.0053094266672163454
215.44346900318845,-0.004622942881580349
247.70763559917114,-0.00402433891720619
284.8035868435802,-0.0035026116016906228
327.45491628777285,-0.0030480722401103905
376.49358067924675,-0.002652203098323003
432.8761281083057,-0.002307527980225015
497.70235643321087,-0.0020074949012638538
572.236765935022,-0.0017463697321188575
657.9332246575682,-0.0015191400947229944
756.463327554629,-0.0013214289284936521
869.7490026177834,-0.0011494171487538066
1000.0,-0.0009997747782989124
